symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
RADAAN,Radaan Mediaworks India Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.07461730755865574,0.07461730755865574,0.033695099371938805,False,0
ROML,Raj Oil Mills Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.036438758671283725,0.036438758671283725,0.010772262211530536,False,0
RAJTV,Raj Television Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Micro,Mi,Not Strong,0.05325577691197395,0.05325577691197395,0.016535758055523216,False,0
ARENTERP,Rajdarshan Industries Limited,Trading - Minerals,Metals & Mining,Micro,Mi,Not Strong,0.05059043083339929,0.05059043083339929,0.014448347954994032,False,0
RAJMET,Rajnandini Metal Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Mi,Not Strong,0.29412107229232787,0.29412107229232787,0.12932476499739043,False,0
RPPL,Rajshree Polypack Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.09894429013133049,0.09894429013133049,0.04704172336168022,False,0
RAJSREESUG,Rajshree Sugars & Chemicals Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.18855044968426227,0.18855044968426227,0.08922274843550143,False,0
RANASUG,Rana Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.43663641646504403,0.43663641646504403,0.16176710651635698,False,0
RANEENGINE,Rane Engine Valve Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.14217759877443314,0.14217759877443314,0.08174469254091658,False,0
RKDL,Ravi Kumar Distilleries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03809557318687439,0.03809557318687439,0.010454572049955728,False,0
RVHL,Ravinder Heights Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.17128270506858825,0.17128270506858825,0.10875853947868169,False,0
REGENCERAM,Regency Ceramics Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.06193087048828602,0.06193087048828602,0.022491677628558224,False,0
RELIABLE,Reliable Data Services Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.03701883886009455,0.03701883886009455,0.010580935092498918,False,0
RELCHEMQ,Reliance Chemotex Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.06683238681405783,0.06683238681405783,0.03777262511388576,False,0
RHFL,Reliance Home Finance Limited,Housing Finance Company,Financial Services,Micro,Mi,Not Strong,0.07471682712435722,0.07471682712435722,0.054605043199581475,False,0
RKEC,RKEC Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.08048038136214018,0.08048038136214018,0.050511150136220255,False,0
RHL,Robust Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.08936671063303947,0.08936671063303947,0.0356261684272755,False,0
RUBFILA,Rubfila International Limited,Rubber,Capital Goods,Micro,Mi,Not Strong,0.11121952403336763,0.11121952403336763,0.0770516885846217,False,0
RUCHINFRA,Ruchi Infrastructure Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.05036585118621588,0.05036585118621588,0.014005170655845708,False,0
RUCHIRA,Ruchira Papers Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.6513104310631752,0.6513104310631752,0.1711392324769368,True,0
REPL,Rudrabhishek Enterprises Limited,Real Estate related services,Realty,Micro,Mi,Not Strong,0.05612929429858923,0.05612929429858923,0.021764338714719226,False,0
SALSTEEL,S.A.L. Steel Limited,Sponge Iron,Metals & Mining,Micro,Mi,Not Strong,0.05934579279273748,0.05934579279273748,0.02878746726405839,False,0
SADBHIN,Sadbhav Infrastructure Project Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.3545740161836147,0.3545740161836147,0.18602094479187437,False,0
SAGARDEEP,Sagardeep Alloys Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Mi,Not Strong,0.049444560706615445,0.049444560706615445,0.014172506771933102,False,0
SAH,Sah Polymers Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.04768017023801804,0.04768017023801804,0.013996340820232621,False,0
SAHYADRI,Sahyadri Industries Limited,Other Construction Materials,Construction Materials,Micro,Mi,Not Strong,0.2313361595571041,0.2313361595571041,0.12329223485334917,False,0
SAKHTISUG,Sakthi Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.3414437952637672,0.3414437952637672,0.16160470734957558,False,0
SALONA,Salona Cotspin Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.12552938289940357,0.12552938289940357,0.062112061290831126,False,0
SAMBHAAV,Sambhaav Media Limited,Electronic Media,Media Entertainment & Publication,Micro,Mi,Not Strong,0.04040296278893948,0.04040296278893948,0.010210524264577532,False,0
SAMPANN,Sampann Utpadan India Limited,Rubber,Capital Goods,Micro,Mi,Not Strong,0.038050306402146815,0.038050306402146815,0.010814980498764306,False,0
SANGINITA,Sanginita Chemicals Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.09196329779922963,0.09196329779922963,0.040587853538423306,False,0
SSDL,Saraswati Saree Depot Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.1523852390050888,0.1523852390050888,0.10000146750303693,False,0
SMLT,Sarthak Metals Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.04577717147767544,0.04577717147767544,0.012413683934646284,False,0
SECMARK,SecMark Consultancy Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.03886658702045679,0.03886658702045679,0.010057041732458432,False,0
SECURCRED,SecUR Credentials Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.04109800025820732,0.04109800025820732,0.010207821481680453,False,0
SECURKLOUD,SECUREKLOUD TECHNOLOGIES LIMITED,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.040832955464720724,0.040832955464720724,0.011414692552466627,False,0
SEJALLTD,Sejal Glass Limited,Glass - Industrial,Capital Goods,Micro,Mi,Not Strong,0.17653239011764527,0.17653239011764527,0.09883444787229126,False,0
SELMC,SEL Manufacturing Company Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.041415857598185536,0.041415857598185536,0.010492005629569662,False,0
SETCO,Setco Automotive Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.07585655979812145,0.07585655979812145,0.04309426117148441,False,0
SHAHALLOYS,Shah Alloys Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.040646080747246745,0.040646080747246745,0.010711016062732934,False,0
SHAH,Shah Metacorp Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.0965555303171277,0.0965555303171277,0.09469381093681181,False,0
SRD,Shankar Lal Rampal Dye-Chem Limited,Trading - Chemicals,Chemicals,Micro,Mi,Not Strong,0.043992869406938556,0.043992869406938556,0.010915432256652145,False,0
SHANTI,Shanti Overseas (India) Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.043045567348599434,0.043045567348599434,0.010195874755019705,False,0
SCPL,Sheetal Cool Products Limited,Dairy Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.155322380438447,0.155322380438447,0.08913145738887412,False,0
SHEMAROO,Shemaroo Entertainment Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.1804767805337906,0.1804767805337906,0.08997075341967288,False,0
SHIVAMILLS,Shiva Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.037953102812170986,0.037953102812170986,0.011228699155759808,False,0
SHIVATEX,Shiva Texyarn Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.046648191101849076,0.046648191101849076,0.010933077779799821,False,0
SHIVAMAUTO,Shivam Autotech Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.06613271083682776,0.06613271083682776,0.02569182845535808,False,0
SHRADHA,Shradha Infraprojects Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.13692764714360237,0.13692764714360237,0.0775203263313888,False,0
SRPL,Shree Ram Proteins Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.05726912260055542,0.05726912260055542,0.018426388882328414,False,0
RAMANEWS,Shree Rama Newsprint Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.12337539859116077,0.12337539859116077,0.06277114696407562,False,0
SVLL,Shree Vasu Logistics Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.09465878255665303,0.09465878255665303,0.050195584882103024,False,0
OSWALSEEDS,ShreeOswal Seeds And Chemicals Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.04056550998240709,0.04056550998240709,0.01091332799622207,False,0
SHRENIK,Shrenik Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.04036672729998827,0.04036672729998827,0.010516792178494414,False,0
SHREYANIND,Shreyans Industries Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.3051786941289902,0.3051786941289902,0.17785768288210974,False,0
SHYAMCENT,Shyam Century Ferrous Limited,Ferro & Silica Manganese,Metals & Mining,Micro,Mi,Not Strong,0.06186012256890536,0.06186012256890536,0.02939748413782375,False,0
SHYAMTEL,Shyam Telecom Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.059406492374837395,0.059406492374837395,0.018551875262673552,False,0
SIGMA,Sigma Solve Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.1418199425190687,0.1418199425190687,0.0865468867252698,False,0
SIGIND,Signet Industries Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.3034977479279041,0.3034977479279041,0.13050283379650995,False,0
SIKKO,Sikko Industries Limited,Pesticides & Agrochemicals,Chemicals,Micro,Mi,Not Strong,0.05748004022985697,0.05748004022985697,0.019068053141234602,False,0
SILGO,Silgo Retail Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.0926750797778368,0.0926750797778368,0.043261898067489424,False,0
SILLYMONKS,Silly Monks Entertainment Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.04129848748445511,0.04129848748445511,0.009816244687557972,False,0
SIMBHALS,Simbhaoli Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.17130685109645127,0.17130685109645127,0.08956692130637482,False,0
SINTERCOM,Sintercom India Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.05397344652563334,0.05397344652563334,0.014157699071912944,False,0
SMARTLINK,Smartlink Holdings Limited,Computers Hardware & Equipments,Information Technology,Micro,Mi,Not Strong,0.23727101497352124,0.23727101497352124,0.130860445336145,False,0
SMSLIFE,SMS Lifesciences India Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.31334528714418414,0.31334528714418414,0.1649331690762903,False,0
SOFTTECH,Softtech Engineers Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.13177177675068377,0.13177177675068377,0.06884632619678965,False,0
SOMATEX,Soma Textiles & Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.25108410872519016,0.25108410872519016,0.1694537742824701,False,0
SOMICONVEY,Somi Conveyor Beltings Limited,Industrial Products,Capital Goods,Micro,Mi,Not Strong,0.044651923030614854,0.044651923030614854,0.011893926880489238,False,0
SONAMLTD,SONAM LIMITED,Consumer Electronics,Consumer Durables,Micro,Mi,Not Strong,0.04191555336117744,0.04191555336117744,0.010746093991589262,False,0
SOUTHWEST,South West Pinnacle Exploration Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.11183908656239509,0.11183908656239509,0.06687106336266456,False,0
SPLIL,SPL Industries Limited,Trading - Textile Products,Textiles,Micro,Mi,Not Strong,0.05211615946143865,0.05211615946143865,0.024824202751486828,False,0
SRGHFL,SRG Housing Finance Limited,Housing Finance Company,Financial Services,Micro,Mi,Not Strong,0.1575157055258751,0.1575157055258751,0.10582657814863229,False,0
HAVISHA,Sri Havisha Hospitality and Infrastructure Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.09606382418423891,0.09606382418423891,0.05763811134518807,False,0
SIL,Standard Industries Limited,Real Estate related services,Realty,Micro,Mi,Not Strong,0.04755678471177816,0.04755678471177816,0.014114843581195816,False,0
STARPAPER,Star Paper Mills Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.2718886949121952,0.2718886949121952,0.16469162156144507,False,0
STARTECK,Starteck Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Mi,Not Strong,0.05571971233934164,0.05571971233934164,0.02167801394245326,False,0
STEELCITY,Steel City Securities Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.1029381201043725,0.1029381201043725,0.0771945961354435,False,0
SGL,STL Global Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.044773418866097925,0.044773418866097925,0.012575363957662879,False,0
SUMIT,Sumit Woods Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.05498028244823217,0.05498028244823217,0.013317399118997191,False,0
SUNDARAM,Sundaram Multi Pap Limited,Stationary,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.08530165158212184,0.08530165158212184,0.04160263260742885,False,0
SUNDRMBRAK,Sundaram Brake Linings Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.23873110711574555,0.23873110711574555,0.12828437660413142,False,0
SUPERSPIN,Super Spinning Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.04234272640198469,0.04234272640198469,0.010142960757637515,False,0
SUPERHOUSE,Superhouse Limited,Leather And Leather Products,Consumer Durables,Micro,Mi,Not Strong,0.09462912455201149,0.09462912455201149,0.05269591680055678,False,0
SUPREMEENG,Supreme Engineering Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.05630478754639626,0.05630478754639626,0.017346745414886237,False,0
SUPREME,Supreme Holdings & Hospitality (India) Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.042857875786721705,0.042857875786721705,0.025990333100894897,False,0
SURANASOL,Surana Solar Limited,Heavy Electrical Equipment,Capital Goods,Micro,Mi,Not Strong,0.039470749460160735,0.039470749460160735,0.01065401831141563,False,0
SURYALAXMI,Suryalakshmi Cotton Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.10914679631590843,0.10914679631590843,0.0802313671126963,False,0
SUULD,Suumaya Industries Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.21346312932670117,0.21346312932670117,0.09619501114631317,False,0
SUVIDHAA,Suvidhaa Infoserve Limited,Financial Technology (Fintech),Financial Services,Micro,Mi,Not Strong,0.0943649672716856,0.0943649672716856,0.043649938632849224,False,0
SVPGLOB,SVP GLOBAL TEXTILES LIMITED,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.05533910762518644,0.05533910762518644,0.019097956455583005,False,0
TAINWALCHM,Tainwala Chemical and Plastic (I) Limited,Plastic Products - Industrial,Capital Goods,Micro,Mi,Not Strong,0.061507830880582336,0.061507830880582336,0.02074038282830194,False,0
TAKE,Take Solutions Limited,Healthcare Research Analytics & Technology,Healthcare,Micro,Mi,Not Strong,0.42289173454046247,0.42289173454046247,0.19209594753121545,False,0
TNTELE,Tamilnadu Telecommunication Limited,Telecom - Equipment & Accessories,Telecommunication,Micro,Mi,Not Strong,0.04631186153739691,0.04631186153739691,0.0164185445170753,False,0
TARMAT,Tarmat Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.047618897296488286,0.047618897296488286,0.015100929176375734,False,0
TPHQ,Teamo Productions HQ Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.09015326507389546,0.09015326507389546,0.05635709138484492,False,0
TECILCHEM,TECIL Chemicals and Hydro Power Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.05142726674675942,0.05142726674675942,0.015221302212229554,False,0
TEMBO,Tembo Global Industries Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.2341721884906292,0.2341721884906292,0.16478972251053736,False,0
TERASOFT,Tera Software Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.0423855871707201,0.0423855871707201,0.012348945921025372,False,0
TEXMOPIPES,Texmo Pipes and Products Limited,Plastic Products - Industrial,Capital Goods,Micro,Mi,Not Strong,0.1580986949801445,0.1580986949801445,0.09647797097548669,False,0
TGBHOTELS,TGB Banquets And Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.09728466168045997,0.09728466168045997,0.047459765098655224,False,0
BYKE,The Byke Hospitality Ltd,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.06048535533249378,0.06048535533249378,0.02017526026849913,False,0
GROBTEA,The Grob Tea Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.3731141954660416,0.3731141954660416,0.19413766292537216,False,0
PKTEA,The Peria Karamalai Tea & Produce Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.15178283877670765,0.15178283877670765,0.09395819765175126,False,0
WIPL,The Western India Plywoods Limited,Plywood Boards/ Laminates,Consumer Durables,Micro,Mi,Not Strong,0.061624078825116155,0.061624078825116155,0.01743295950783042,False,0
