symbol,company_name,company_industry,sector,market_cap_category,predicted_label,confidence_score,uncertainty,high_confidence
TVTODAY,TV Today Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.10197178311645985,0.044358808980495025,False
TVSELECT,TVS Electronics Limited,Computers Hardware & Equipments,Information Technology,Small,Not Strong,0.01742758272215724,0.005135516904623989,False
TVSHLTD,TVS Holdings Limited,Investment Company,Financial Services,Large,Strong,0.7980024638772011,0.18230217052096456,False
TVSSRICHAK,TVS Srichakra Limited,Tyres & Rubber Products,Automobile and Auto Components,Small,Not Strong,0.17643025889992714,0.06438234414881286,False
TICL,Twamev Construction and Infrastructure Limited,Civil Construction,Construction,Small,Not Strong,0.02511938411742449,0.005578790753216683,False
UYFINCORP,U. Y. Fincorp Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.009208491211757064,0.0011734597225919988,False
UCAL,UCAL LIMITED,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.1046445319801569,0.047699435974706855,False
UCOBANK,UCO Bank,Public Sector Bank,Financial Services,Large,Not Strong,0.7009415581822396,0.19641172671272183,False
UDAICEMENT,Udaipur Cement Works Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.10031455621123314,0.04672595113727517,False
USK,Udayshivakumar Infra Limited,Civil Construction,Construction,Micro,Not Strong,0.008751677526161074,0.0011143568158927637,False
UFLEX,UFLEX Limited,Packaging,Capital Goods,Small,Not Strong,0.3943187752366066,0.17948821094904402,False
UFO,UFO Moviez India Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Not Strong,0.01598052430897951,0.0034583786103839827,False
UGROCAP,Ugro Capital Limited,Non Banking Financial Company (NBFC),Financial Services,Small,Not Strong,0.09890000090003014,0.04527626882712363,False
UMAEXPORTS,Uma Exports Limited,Trading & Distributors,Services,Micro,Not Strong,0.017936010248959064,0.004764593890584154,False
UMANGDAIRY,Umang Dairies Limited,Dairy Products,Fast Moving Consumer Goods,Micro,Not Strong,0.01067830689251423,0.0019742240391230695,False
UNICHEMLAB,Unichem Laboratories Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.3077343237400055,0.12702306345546868,False
UNIECOM,Unicommerce Esolutions Limited,Software Products,Information Technology,Small,Not Strong,0.07374665640294552,0.022282910464130348,False
UNIINFO,Uniinfo Telecom Services Limited,Other Telecom Services,Telecommunication,Micro,Not Strong,0.008999546617269516,0.0013102107818018965,False
UNIPARTS,Uniparts India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.11902951426804066,0.04275013693514528,False
UNIENTER,Uniphos Enterprises Limited,Trading - Chemicals,Chemicals,Small,Not Strong,0.025283799134194852,0.005840576734922866,False
UNIDT,United Drilling Tools Limited,Industrial Products,Capital Goods,Micro,Not Strong,0.009729846334084868,0.0015098504136251967,False
UNITEDTEA,The United Nilgiri Tea Estates Company Limited,Tea & Coffee,Fast Moving Consumer Goods,Micro,Not Strong,0.010261498782783747,0.0015632339074333405,False
UNITEDPOLY,United Polyfab Gujarat Limited,Other Textile Products,Textiles,Micro,Not Strong,0.008792356988415122,0.001338088170848947,False
UNIVASTU,Univastu India Limited,Civil Construction,Construction,Micro,Not Strong,0.009678388368338347,0.0014723208432808328,False
UNIVCABLES,Universal Cables Limited,Cables - Electricals,Capital Goods,Small,Not Strong,0.14962944269180298,0.05213390717289921,False
UNIVPHOTO,Universus Photo Imagings Limited,Consumer Electronics,Consumer Durables,Micro,Not Strong,0.020741229578852653,0.005425287551103678,False
UDS,Updater Services Limited,Diversified Commercial Services,Services,Small,Not Strong,0.11824747413396836,0.0465431443892866,False
URAVIDEF,Uravi Defence and Technology Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Not Strong,0.011989117935299873,0.0023713836792605735,False
URJA,Urja Global Limited,Other Electrical Equipment,Capital Goods,Small,Not Strong,0.029333079755306243,0.006701318743651156,False
UMESLTD,Usha Martin Education & Solutions Limited,E-Learning,Consumer Services,Micro,Not Strong,0.01901371544227004,0.0026946665108347452,False
USHAMART,Usha Martin Limited,Iron & Steel Products,Capital Goods,Mid,Not Strong,0.6557012298703193,0.20112969955307428,False
UTIAMC,UTI Asset Management Company Limited,Asset Management Company,Financial Services,Mid,Not Strong,0.6980078357458115,0.20035453433037487,False
UTKARSHBNK,Utkarsh Small Finance Bank Limited,Other Bank,Financial Services,Small,Not Strong,0.3387286910414696,0.09525133934616646,False
UTTAMSUGAR,Uttam Sugar Mills Limited,Sugar,Fast Moving Consumer Goods,Small,Not Strong,0.04696325942873955,0.01398925034284079,False
VGUARD,V-Guard Industries Limited,Household Appliances,Consumer Durables,Mid,Strong,0.7554067122936249,0.17049765595634586,False
VADILALIND,Vadilal Industries Limited,Dairy Products,Fast Moving Consumer Goods,Small,Not Strong,0.22118712857365608,0.09535088819264262,False
VAISHALI,Vaishali Pharma Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.024023284018039704,0.007046010302955765,False
VAKRANGEE,Vakrangee Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.04573052506893873,0.014221398479345124,False
VALIANTLAB,Valiant Laboratories Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.029066967554390432,0.009132487123962902,False
VALIANTORG,Valiant Organics Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.020393327325582505,0.006213664707565612,False
DBREALTY,Valor Estate Limited,Hotels & Resorts,Consumer Services,Mid,Not Strong,0.6769951832294464,0.1619624603200626,False
VARDHACRLC,Vardhman Acrylics Limited,Other Textile Products,Textiles,Micro,Not Strong,0.02712461082264781,0.00701754774741567,False
VHL,Vardhman Holdings Limited,Investment Company,Financial Services,Small,Not Strong,0.10682836443185806,0.03993173695100746,False
VARDMNPOLY,Vardhman Polytex Limited,Other Textile Products,Textiles,Small,Not Strong,0.01629558527842164,0.0034530836509041396,False
VSSL,Vardhman Special Steels Limited,Iron & Steel Products,Capital Goods,Small,Not Strong,0.1074247033149004,0.03903734175539969,False
VTL,Vardhman Textiles Limited,Other Textile Products,Textiles,Mid,Not Strong,0.6984991478919983,0.17847161019073834,False
VASCONEQ,Vascon Engineers Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.06647910252213478,0.026120332147215968,False
VASWANI,Vaswani Industries Limited,Sponge Iron,Metals & Mining,Micro,Not Strong,0.008087056931108236,0.0011575258306324686,False
VCL,Vaxtex Cotfab Limited,Other Textile Products,Textiles,Micro,Not Strong,0.01743032954633236,0.0037814525685277564,False
MANYAVAR,Vedant Fashions Limited,Speciality Retail,Consumer Services,Large,Not Strong,0.7087651869654655,0.21868360217492608,False
VEEDOL,Veedol Corporation Limited,Lubricants,Oil Gas & Consumable Fuels,Small,Not Strong,0.21655994579195975,0.0981699941470209,False
VENKEYS,Venky's (India) Limited,Meat Products including Poultry,Fast Moving Consumer Goods,Small,Not Strong,0.1715347322821617,0.07151584016264836,False
VENUSREM,Venus Remedies Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.010134350610896944,0.0019046854274099511,False
VERANDA,Veranda Learning Solutions Limited,E-Learning,Consumer Services,Small,Not Strong,0.06987730555236339,0.022593623109226777,False
VERTOZ,Vertoz Limited,Advertising & Media Agencies,Media Entertainment & Publication,Mid,Not Strong,0.39450647071003914,0.17159345841335974,False
VETO,Veto Switchgears And Cables Limited,Consumer Electronics,Consumer Durables,Micro,Not Strong,0.008561402186751365,0.0012772092388613602,False
VSTL,Vibhor Steel Tubes Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.01379559388384223,0.0028000719248945493,False
VIDHIING,Vidhi Specialty Food Ingredients Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.07463496088981629,0.026527890107457274,False
VIJAYA,Vijaya Diagnostic Centre Limited,Healthcare Service Provider,Healthcare,Mid,Not Strong,0.6756786030530929,0.1953747885230468,False
VIJIFIN,Viji Finance Limited,Non Banking Financial Company (NBFC),Financial Services,Micro,Not Strong,0.016153655033558607,0.003168675287998523,False
VIKASECO,Vikas EcoTech Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.03017528347671032,0.008289925141337388,False
VIKASLIFE,Vikas Lifecare Limited,Trading & Distributors,Services,Small,Not Strong,0.04147533640265465,0.013088755186483548,False
VIMTALABS,Vimta Labs Limited,Healthcare Research Analytics & Technology,Healthcare,Small,Not Strong,0.2514311347901821,0.10233829630627236,False
VINATIORGA,Vinati Organics Limited,Specialty Chemicals,Chemicals,Mid,Not Strong,0.5784174141287803,0.18991960156436488,False
VINDHYATEL,Vindhya Telelinks Limited,Telecom - Infrastructure,Telecommunication,Small,Not Strong,0.12047180034220219,0.05968850760692883,False
VINEETLAB,Vineet Laboratories Limited,Pharmaceuticals,Healthcare,Micro,Not Strong,0.008744020266458392,0.0013038902485422155,False
VINNY,Vinny Overseas Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.01579643115401268,0.0035449944776482873,False
VINCOFE,Vintage Coffee And Beverages Limited,Trading & Distributors,Services,Small,Not Strong,0.024050961639732124,0.006451859788137036,False
VINYLINDIA,Vinyl Chemicals (India) Limited,Trading - Chemicals,Chemicals,Small,Not Strong,0.04772101804614067,0.015207813665803932,False
VIPCLOTHNG,VIP Clothing Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.01434909574687481,0.003023260758194641,False
VIPULLTD,Vipul Limited,Residential Commercial Projects,Realty,Small,Not Strong,0.026996157970279454,0.00709693096463777,False
VIRINCHI,Virinchi Limited,Software Products,Information Technology,Micro,Not Strong,0.021102491989731787,0.004704007085363779,False
VIVIDHA,Visagar Polytex Limited,Garments & Apparels,Textiles,Micro,Not Strong,0.012484886767342687,0.002359586876772982,False
VISAKAIND,Visaka Industries Limited,Cement & Cement Products,Construction Materials,Small,Not Strong,0.042918948717415334,0.014041892200159044,False
VISHNU,Vishnu Chemicals Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.2676234917342663,0.11338047039331105,False
VPRPL,Vishnu Prakash R Punglia Limited,Civil Construction,Construction,Small,Not Strong,0.2980439519882202,0.12650052649527094,False
VISHWARAJ,Vishwaraj Sugar Industries Limited,Sugar,Fast Moving Consumer Goods,Micro,Not Strong,0.04216749906539917,0.011586769136013924,False
VLEGOV,VL E-Governance & IT Solutions Limited,IT Enabled Services,Information Technology,Small,Not Strong,0.04003064092248678,0.011140559828651142,False
VLSFINANCE,VLS Finance Limited,Investment Company,Financial Services,Small,Not Strong,0.06737120777368545,0.02059843491476239,False
VRAJ,Vraj Iron and Steel Limited,Sponge Iron,Metals & Mining,Small,Not Strong,0.012452446585521103,0.002681992791251601,False
VRLLOG,VRL Logistics Limited,Logistics Solution Provider,Services,Small,Not Strong,0.3630958178639412,0.13653111130120277,False
VSTTILLERS,V.S.T Tillers Tractors Limited,Tractors,Capital Goods,Small,Not Strong,0.3439139638841152,0.14243243954089077,False
WSI,W S Industries (I) Limited,Civil Construction,Construction,Small,Not Strong,0.023387500457465647,0.006912068263262873,False
WALCHANNAG,Walchandnagar Industries Limited,Industrial Products,Capital Goods,Small,Not Strong,0.15774888977408408,0.0498777231151433,False
WANBURY,Wanbury Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.023338266611099244,0.005967489639656687,False
WEWIN,WE WIN LIMITED,Business Process Outsourcing (BPO)/ Knowledge Process Outsourcing (KPO),Services,Micro,Not Strong,0.00800266657024622,0.0008419631499126936,False
WEALTH,Wealth First Portfolio Managers Limited,Other Financial Services,Financial Services,Small,Not Strong,0.019524879418313504,0.004330568175778077,False
WEIZMANIND,Weizmann Limited,Other Textile Products,Textiles,Micro,Not Strong,0.00818546268157661,0.0010342368992057802,False
WELINV,Welspun Investments and Commercials Limited,Investment Company,Financial Services,Micro,Not Strong,0.012981514558196067,0.0020835804918572605,False
WENDT,Wendt (India) Limited,Abrasives & Bearings,Capital Goods,Small,Not Strong,0.134971564039588,0.05744179694994,False
WSTCSTPAPR,West Coast Paper Mills Limited,Paper & Paper Products,Forest Materials,Small,Not Strong,0.47448272109031675,0.1717478976018103,False
WCIL,Western Carriers (India) Limited,Logistics Solution Provider,Services,Small,Not Strong,0.029913692083209754,0.008930100993175991,False
WESTLIFE,WESTLIFE FOODWORLD LIMITED,Restaurants,Consumer Services,Mid,Not Strong,0.6191461545228958,0.19360981343103406,False
WHEELS,Wheels India Limited,Auto Components & Equipments,Automobile and Auto Components,Small,Not Strong,0.07286280930042267,0.03645010902243393,False
WHIRLPOOL,Whirlpool of India Limited,Household Appliances,Consumer Durables,Large,Strong,0.7989362421631813,0.20485297754217,False
WILLAMAGOR,Williamson Magor & Company Limited,Investment Company,Financial Services,Micro,Not Strong,0.024936416801065207,0.007896314299835623,False
WINDLAS,Windlas Biotech Limited,Pharmaceuticals,Healthcare,Small,Not Strong,0.2883887083828449,0.11144893065988878,False
WINDMACHIN,Windsor Machines Limited,Industrial Products,Capital Goods,Small,Not Strong,0.13693991117179394,0.0448142963427624,False
WOCKPHARMA,Wockhardt Limited,Pharmaceuticals,Healthcare,Mid,Not Strong,0.7199726331233979,0.17244551819865087,False
WEL,Wonder Electricals Limited,Household Appliances,Consumer Durables,Mid,Not Strong,0.6231205922365188,0.1830684306921615,False
WORTH,Worth Peripherals Limited,Packaging,Capital Goods,Micro,Not Strong,0.01171564812771976,0.0021914616509417,False
XCHANGING,Xchanging Solutions Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.050121997855603694,0.011885627158177786,False
XELPMOC,Xelpmoc Design And Tech Limited,Software Products,Information Technology,Micro,Not Strong,0.011030420446768403,0.0018421091975709624,False
XPROINDIA,Xpro India Limited,Packaging,Capital Goods,Small,Not Strong,0.03575892146676779,0.009913496533145393,False
XTGLOBAL,Xtglobal Infotech Limited,Computers - Software & Consulting,Information Technology,Small,Not Strong,0.010261870352551342,0.0015452207934602907,False
YAARI,Yaari Digital Integrated Services Limited,Diversified Commercial Services,Services,Micro,Not Strong,0.015740815810859204,0.0031360791354803582,False
YASHO,Yasho Industries Limited,Specialty Chemicals,Chemicals,Small,Not Strong,0.07905873864889144,0.03284993763820201,False
YATRA,Yatra Online Limited,Tour Travel Related Services,Consumer Services,Small,Not Strong,0.08875812008976937,0.03298769223912864,False
YUKEN,Yuken India Limited,Compressors Pumps & Diesel Engines,Capital Goods,Small,Not Strong,0.016306329499930144,0.0033492287430301835,False
ZEEL,Zee Entertainment Enterprises Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Mid,Strong,0.7906941542029381,0.18098386035205988,False
ZEELEARN,Zee Learn Limited,Education,Consumer Services,Micro,Not Strong,0.017066967952996493,0.003300992417731934,False
ZEEMEDIA,Zee Media Corporation Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Small,Not Strong,0.09003666192293167,0.02975474425336032,False
ZENITHEXPO,Zenith Exports Limited,Leather And Leather Products,Consumer Durables,Micro,Not Strong,0.010707821808755397,0.002478853641806315,False
ZENITHSTL,Zenith Steel Pipes & Industries Limited,Iron & Steel Products,Capital Goods,Micro,Not Strong,0.012746828421950341,0.0019097228568268278,False
