symbol,company_name,company_industry,sector,market_cap_category,predicted_class,predicted_label,confidence_score,mean_probability,uncertainty,high_confidence,is_strong
NIBL,NRB Industrial Bearings Limited,Abrasives & Bearings,Capital Goods,Micro,Mi,Not Strong,0.03993656085804105,0.03993656085804105,0.010680762226172782,False,0
NURECA,Nureca Limited,Medical Equipment & Supplies,Healthcare,Micro,Mi,Not Strong,0.08406726665794849,0.08406726665794849,0.03851493563185155,False,0
OCCLLTD,OCCL Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.1445820413902402,0.1445820413902402,0.1189228096964962,False,0
ODIGMA,Odigma Consultancy Solutions Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.2035499385558069,0.2035499385558069,0.12769838835071382,False,0
OILCOUNTUB,Oil Country Tubular Limited,Oil Equipment & Services,Oil Gas & Consumable Fuels,Micro,Mi,Not Strong,0.05703053103759885,0.05703053103759885,0.019220655903314596,False,0
OMAXAUTO,Omax Autos Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.05803097747266293,0.05803097747266293,0.04015622939598849,False,0
ONELIFECAP,Onelife Capital Advisors Limited,Stockbroking & Allied,Financial Services,Micro,Mi,Not Strong,0.03813679138198495,0.03813679138198495,0.010356522077365453,False,0
ORBTEXP,Orbit Exports Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.1386036356911063,0.1386036356911063,0.12545974666463208,False,0
ORCHASP,Orchasp Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.03665979640558362,0.03665979640558362,0.010145853424293739,False,0
ORIENTBELL,Orient Bell Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.3936241348087788,0.3936241348087788,0.19540804318088392,False,0
ORIENTLTD,Orient Press Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.0374031301215291,0.0374031301215291,0.01042089281720138,False,0
OCCL,Oriental Carbon & Chemicals Limited,Commodity Chemicals,Chemicals,Micro,Mi,Not Strong,0.1573741213232279,0.1573741213232279,0.07583890677037358,False,0
ORIENTALTL,Oriental Trimex Limited,Granites & Marbles,Consumer Durables,Micro,Mi,Not Strong,0.038906691670417784,0.038906691670417784,0.010469008879732497,False,0
OBCL,Orissa Bengal Carrier Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.04944942137226462,0.04944942137226462,0.017327469816601614,False,0
ORTINGLOBE,ORTIN GLOBAL LIMITED,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.03849893033504486,0.03849893033504486,0.009990003306207983,False,0
OSIAHYPER,Osia Hyper Retail Limited,Diversified Retail,Consumer Services,Micro,Mi,Not Strong,0.3239662831276655,0.3239662831276655,0.16490920446149823,False,0
PALASHSECU,Palash Securities Limited,Packaged Foods,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03990298859775066,0.03990298859775066,0.011022896728459906,False,0
PALREDTEC,Palred Technologies Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.0453130073659122,0.0453130073659122,0.011903304839110385,False,0
PANACHE,Panache Digilife Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.04970645548775792,0.04970645548775792,0.016198769272557704,False,0
PANSARI,Pansari Developers Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.08802828807383775,0.08802828807383775,0.03766105468106197,False,0
PAR,Par Drugs and Chemicals Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.09675801381468772,0.09675801381468772,0.05823193969512398,False,0
PARASPETRO,Paras Petrofils Limited,Investment Company,Financial Services,Micro,Mi,Not Strong,0.22998851358890535,0.22998851358890535,0.13953137819333747,False,0
PASUPTAC,Pasupati Acrylon Limited,Petrochemicals,Chemicals,Micro,Mi,Not Strong,0.08823799796402454,0.08823799796402454,0.07069660748300724,False,0
PATINTLOG,Patel Integrated Logistics Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.10033866070210934,0.10033866070210934,0.047700707164283845,False,0
PEARLPOLY,Pearl Polymers Limited,Plastic Products - Consumer,Consumer Durables,Micro,Mi,Not Strong,0.0468296012096107,0.0468296012096107,0.01323642258773889,False,0
PILITA,PIL ITALICA LIFESTYLE LIMITED,Plastic Products - Consumer,Consumer Durables,Micro,Mi,Not Strong,0.08469547901302577,0.08469547901302577,0.03798633521792554,False,0
PIONEEREMB,Pioneer Embroideries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.04953649621456861,0.04953649621456861,0.015837508212051904,False,0
PLAZACABLE,Plaza Wires Limited,Cables - Electricals,Capital Goods,Micro,Mi,Not Strong,0.16103049255907537,0.16103049255907537,0.08406295768032218,False,0
PODDARMENT,Poddar Pigments Limited,Dyes And Pigments,Chemicals,Micro,Mi,Not Strong,0.18987367145717143,0.18987367145717143,0.10264633507833938,False,0
PONNIERODE,Ponni Sugars (Erode) Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.24496337719261646,0.24496337719261646,0.13850918089451467,False,0
PPAP,PPAP Automotive Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.08632016684859992,0.08632016684859992,0.05359670949335515,False,0
PRAENG,Prajay Engineers Syndicate Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.03963628714904189,0.03963628714904189,0.010163147831530774,False,0
PRAKASHSTL,Prakash Steelage Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.03696891561150551,0.03696891561150551,0.009919008158385275,False,0
PRAXIS,Praxis Home Retail Limited,Speciality Retail,Consumer Services,Micro,Mi,Not Strong,0.043803429026156665,0.043803429026156665,0.012709967950660336,False,0
PRITI,Priti International Limited,Furniture Home Furnishing,Consumer Durables,Micro,Mi,Not Strong,0.04632597973570227,0.04632597973570227,0.01281638196055316,False,0
PRITIKAUTO,Pritika Auto Industries Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.13014849971979855,0.13014849971979855,0.08117906939147028,False,0
PNC,Pritish Nandy Communications Limited,Film Production Distribution & Exhibition,Media Entertainment & Publication,Micro,Mi,Not Strong,0.06204190531745553,0.06204190531745553,0.03170077960768602,False,0
PROZONER,Prozone Realty Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.05871043760329485,0.05871043760329485,0.02062658517284258,False,0
PRUDMOULI,Prudential Sugar Corporation Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03748212771490216,0.03748212771490216,0.0097342267491194,False,0
RADAAN,Radaan Mediaworks India Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.0778981651738286,0.0778981651738286,0.03639494891064701,False,0
ROML,Raj Oil Mills Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03425087053328753,0.03425087053328753,0.009953560797847656,False,0
RAJTV,Raj Television Network Limited,TV Broadcasting & Software Production,Media Entertainment & Publication,Micro,Mi,Not Strong,0.05492599042132497,0.05492599042132497,0.019238074439791628,False,0
ARENTERP,Rajdarshan Industries Limited,Trading - Minerals,Metals & Mining,Micro,Mi,Not Strong,0.05079604461789131,0.05079604461789131,0.01615327676614331,False,0
RAJMET,Rajnandini Metal Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Mi,Not Strong,0.2775380647927523,0.2775380647927523,0.1423126211117023,False,0
RPPL,Rajshree Polypack Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.10068307790905237,0.10068307790905237,0.04699588427558654,False,0
RAJSREESUG,Rajshree Sugars & Chemicals Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.19277606073766948,0.19277606073766948,0.09814042243422937,False,0
RANASUG,Rana Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.42093902319669724,0.42093902319669724,0.16377119014532585,False,0
RANEENGINE,Rane Engine Valve Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.15345703676342964,0.15345703676342964,0.08780983521895998,False,0
RKDL,Ravi Kumar Distilleries Limited,Breweries & Distilleries,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03575688790529966,0.03575688790529966,0.009738138410702799,False,0
RVHL,Ravinder Heights Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.18937154226005076,0.18937154226005076,0.12752304130590886,False,0
REGENCERAM,Regency Ceramics Limited,Ceramics,Consumer Durables,Micro,Mi,Not Strong,0.06568525465205312,0.06568525465205312,0.029442524409640788,False,0
RELIABLE,Reliable Data Services Limited,Other Financial Services,Financial Services,Micro,Mi,Not Strong,0.03517019471153617,0.03517019471153617,0.010039501807547773,False,0
RELCHEMQ,Reliance Chemotex Industries Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.06678540797904134,0.06678540797904134,0.03307347922705438,False,0
RHFL,Reliance Home Finance Limited,Housing Finance Company,Financial Services,Micro,Mi,Not Strong,0.07702971301972866,0.07702971301972866,0.05334196932601166,False,0
RKEC,RKEC Projects Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.08298572460189461,0.08298572460189461,0.04910475835371513,False,0
RHL,Robust Hotels Limited,Hotels & Resorts,Consumer Services,Micro,Mi,Not Strong,0.0989556322619319,0.0989556322619319,0.04094172344915586,False,0
RUBFILA,Rubfila International Limited,Rubber,Capital Goods,Micro,Mi,Not Strong,0.11562007239088416,0.11562007239088416,0.09243571666075044,False,0
RUCHINFRA,Ruchi Infrastructure Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.04955539021641016,0.04955539021641016,0.013025973908853601,False,0
RUCHIRA,Ruchira Papers Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Strong-Mi,0.6597753475606442,0.6597753475606442,0.15877940516321962,True,1
REPL,Rudrabhishek Enterprises Limited,Real Estate related services,Realty,Micro,Mi,Not Strong,0.05651947302743793,0.05651947302743793,0.021077325819089023,False,0
SALSTEEL,S.A.L. Steel Limited,Sponge Iron,Metals & Mining,Micro,Mi,Not Strong,0.058087011501193046,0.058087011501193046,0.030527221574095202,False,0
SADBHIN,Sadbhav Infrastructure Project Limited,Civil Construction,Construction,Micro,Mi,Not Strong,0.3508170846104622,0.3508170846104622,0.18183483382618154,False,0
SAGARDEEP,Sagardeep Alloys Limited,Aluminium Copper & Zinc Products,Capital Goods,Micro,Mi,Not Strong,0.04932404663413763,0.04932404663413763,0.016309649559984925,False,0
SAH,Sah Polymers Limited,Packaging,Capital Goods,Micro,Mi,Not Strong,0.04591147163882851,0.04591147163882851,0.012105486017590684,False,0
SAHYADRI,Sahyadri Industries Limited,Other Construction Materials,Construction Materials,Micro,Mi,Not Strong,0.2427620664983988,0.2427620664983988,0.11618028955117456,False,0
SAKHTISUG,Sakthi Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.3257062241435051,0.3257062241435051,0.1532709512095885,False,0
SALONA,Salona Cotspin Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.1339128677174449,0.1339128677174449,0.08734105509920895,False,0
SAMBHAAV,Sambhaav Media Limited,Electronic Media,Media Entertainment & Publication,Micro,Mi,Not Strong,0.03754519185051322,0.03754519185051322,0.009625897476928347,False,0
SAMPANN,Sampann Utpadan India Limited,Rubber,Capital Goods,Micro,Mi,Not Strong,0.0365664348192513,0.0365664348192513,0.010077871363887795,False,0
SANGINITA,Sanginita Chemicals Limited,Specialty Chemicals,Chemicals,Micro,Mi,Not Strong,0.08940852750092745,0.08940852750092745,0.03733157933515716,False,0
SSDL,Saraswati Saree Depot Limited,Garments & Apparels,Textiles,Micro,Mi,Not Strong,0.16116633269935846,0.16116633269935846,0.109514602822155,False,0
SMLT,Sarthak Metals Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.04597132401540875,0.04597132401540875,0.012880105273655556,False,0
SECMARK,SecMark Consultancy Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.03722255302593112,0.03722255302593112,0.009604948422112122,False,0
SECURCRED,SecUR Credentials Limited,Diversified Commercial Services,Services,Micro,Mi,Not Strong,0.03998883869498968,0.03998883869498968,0.010288916030864214,False,0
SECURKLOUD,SECUREKLOUD TECHNOLOGIES LIMITED,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.040044509582221506,0.040044509582221506,0.010896049790183021,False,0
SEJALLTD,Sejal Glass Limited,Glass - Industrial,Capital Goods,Micro,Mi,Not Strong,0.1860439619794488,0.1860439619794488,0.096468320693962,False,0
SELMC,SEL Manufacturing Company Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.04158560659736395,0.04158560659736395,0.010897220370536906,False,0
SETCO,Setco Automotive Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.07545182924717665,0.07545182924717665,0.037622263613866266,False,0
SHAHALLOYS,Shah Alloys Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.039097263868898155,0.039097263868898155,0.01056243802217139,False,0
SHAH,Shah Metacorp Limited,Iron & Steel Products,Capital Goods,Micro,Mi,Not Strong,0.09582838056609035,0.09582838056609035,0.10153606258014433,False,0
SRD,Shankar Lal Rampal Dye-Chem Limited,Trading - Chemicals,Chemicals,Micro,Mi,Not Strong,0.04286348298192024,0.04286348298192024,0.010942309838923444,False,0
SHANTI,Shanti Overseas (India) Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.0419216300919652,0.0419216300919652,0.0100666702728157,False,0
SCPL,Sheetal Cool Products Limited,Dairy Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.16462944637984037,0.16462944637984037,0.08557558911892925,False,0
SHEMAROO,Shemaroo Entertainment Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.19015967570245265,0.19015967570245265,0.10127201932710642,False,0
SHIVAMILLS,Shiva Mills Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.036501045674085617,0.036501045674085617,0.010408651978568242,False,0
SHIVATEX,Shiva Texyarn Limited,Other Textile Products,Textiles,Micro,Mi,Not Strong,0.04609513653442263,0.04609513653442263,0.013321558727700864,False,0
SHIVAMAUTO,Shivam Autotech Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.0644611250422895,0.0644611250422895,0.028666140551774345,False,0
SHRADHA,Shradha Infraprojects Limited,Residential Commercial Projects,Realty,Micro,Mi,Not Strong,0.14329127736389638,0.14329127736389638,0.08446202246380143,False,0
SRPL,Shree Ram Proteins Limited,Edible Oil,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.05814016617834568,0.05814016617834568,0.019316823218691315,False,0
RAMANEWS,Shree Rama Newsprint Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.127026262357831,0.127026262357831,0.05985959666907924,False,0
SVLL,Shree Vasu Logistics Limited,Logistics Solution Provider,Services,Micro,Mi,Not Strong,0.09924012832343579,0.09924012832343579,0.04728785420613927,False,0
OSWALSEEDS,ShreeOswal Seeds And Chemicals Limited,Other Agricultural Products,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.03802778074517846,0.03802778074517846,0.010196082335135026,False,0
SHRENIK,Shrenik Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.038278840351849794,0.038278840351849794,0.00995130346143263,False,0
SHREYANIND,Shreyans Industries Limited,Paper & Paper Products,Forest Materials,Micro,Mi,Not Strong,0.3204765903949738,0.3204765903949738,0.17184502454313816,False,0
SHYAMCENT,Shyam Century Ferrous Limited,Ferro & Silica Manganese,Metals & Mining,Micro,Mi,Not Strong,0.06097019212320447,0.06097019212320447,0.02540225811600269,False,0
SHYAMTEL,Shyam Telecom Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.0608445125631988,0.0608445125631988,0.01913468711377498,False,0
SIGMA,Sigma Solve Limited,IT Enabled Services,Information Technology,Micro,Mi,Not Strong,0.15079597886651755,0.15079597886651755,0.07948483299361027,False,0
SIGIND,Signet Industries Limited,Trading & Distributors,Services,Micro,Mi,Not Strong,0.27996767684817314,0.27996767684817314,0.13239194550957226,False,0
SIKKO,Sikko Industries Limited,Pesticides & Agrochemicals,Chemicals,Micro,Mi,Not Strong,0.05726878283545375,0.05726878283545375,0.018759164680672857,False,0
SILGO,Silgo Retail Limited,Gems Jewellery And Watches,Consumer Durables,Micro,Mi,Not Strong,0.0925058427080512,0.0925058427080512,0.04410592747228947,False,0
SILLYMONKS,Silly Monks Entertainment Limited,Media & Entertainment,Media Entertainment & Publication,Micro,Mi,Not Strong,0.039717642106115815,0.039717642106115815,0.0097948275000188,False,0
SIMBHALS,Simbhaoli Sugars Limited,Sugar,Fast Moving Consumer Goods,Micro,Mi,Not Strong,0.1560033451579511,0.1560033451579511,0.09072115663540609,False,0
SINTERCOM,Sintercom India Limited,Auto Components & Equipments,Automobile and Auto Components,Micro,Mi,Not Strong,0.05462420152500272,0.05462420152500272,0.016732964052574767,False,0
SMARTLINK,Smartlink Holdings Limited,Computers Hardware & Equipments,Information Technology,Micro,Mi,Not Strong,0.25227850321680306,0.25227850321680306,0.14103091775947754,False,0
SMSLIFE,SMS Lifesciences India Limited,Pharmaceuticals,Healthcare,Micro,Mi,Not Strong,0.3360420598089695,0.3360420598089695,0.16765444183941666,False,0
SOFTTECH,Softtech Engineers Limited,Computers - Software & Consulting,Information Technology,Micro,Mi,Not Strong,0.13943059865385293,0.13943059865385293,0.06596098977944159,False,0
